Id,Class,WordBRM,V.Mean.Sum,A.Mean.Sum
0, tench Tinca tinca,,,
1,goldfish | Carassius auratus,goldfish,6.62,2.95
2,great white shark | white shark | man-eater | man-eating shark | Carcharodon carcharias,great,7.5,4.14
3,tiger shark | Galeocerdo cuvieri,tiger,6.0,5.55
4,hammerhead | hammerhead shark,hammerhead,4.63,4.43
5,electric ray | crampfish | numbfish | torpedo,electric,6.1,4.05
6, stingray,,,
7,cock,cock,5.05,5.74
8,hen,hen,6.14,3.39
9,ostrich | Struthio camelus,ostrich,5.16,3.87
10, brambling Fringilla montifringilla,,,
11, goldfinch Carduelis carduelis,,,
12,house finch | linnet | Carpodacus mexicanus,house,7.19,3.95
13, junco snowbird,,,
14,indigo bunting | indigo finch | indigo bird | Passerina cyanea,finch,4.74,3.52
15,robin | American robin | Turdus migratorius,robin,6.63,2.64
16, bulbul,,,
17, jay,,,
18,magpie,magpie,5.5,3.08
19, chickadee,,,
20,water ouzel | dipper,water,7.0,3.71
21,kite,kite,6.9,4.2
22,bald eagle | American eagle | Haliaeetus leucocephalus,bald,2.85,3.71
23,vulture,vulture,3.23,5.0
24,great grey owl | great gray owl | Strix nebulosa,great,7.5,4.14
25,European fire salamander | Salamandra salamandra,fire,4.32,6.05
26,common newt | Triturus vulgaris,common,5.94,2.43
27, eft,,,
28, spotted salamander Ambystoma maculatum,,,
29,axolotl | mud puppy | Ambystoma mexicanum,mud,5.06,3.19
30,bullfrog | Rana catesbeiana,bullfrog,5.05,2.88
31,tree frog | tree-frog,tree,7.59,2.67
32,tailed frog | bell toad | ribbed toad | tailed toad | Ascaphus trui,frog,5.84,4.07
33,loggerhead | loggerhead turtle | Caretta caretta,turtle,6.16,2.52
34,leatherback turtle | leatherback | leathery turtle | Dermochelys coriacea,turtle,6.16,2.52
35,mud turtle,mud,5.06,3.19
36, terrapin,,,
37,box turtle | box tortoise,box,5.33,2.67
38, banded gecko,,,
39,common iguana | iguana | Iguana iguana,common,5.94,2.43
40,American chameleon | anole | Anolis carolinensis,chameleon,6.3,4.19
41,whiptail | whiptail lizard,lizard,5.43,5.5
42, agama,,,
43,frilled lizard | Chlamydosaurus kingi,lizard,5.43,5.5
44,alligator lizard,alligator,4.23,5.36
45,Gila monster | Heloderma suspectum,monster,2.55,5.55
46,green lizard | Lacerta viridis,green,6.29,4.07
47,African chameleon | Chamaeleo chamaeleon,chameleon,6.3,4.19
48,Komodo dragon | Komodo lizard | dragon lizard | giant lizard | Varanus komodoensis,dragon,6.68,5.45
49,African crocodile | Nile crocodile | Crocodylus niloticus,crocodile,3.15,6.48
50,American alligator | Alligator mississipiensis,alligator,4.23,5.36
51, triceratops,,,
52,thunder snake | worm snake | Carphophis amoenus,thunder,5.74,5.75
53,ringneck snake | ring-necked snake | ring snake,snake,4.03,7.24
54,hognose snake | puff adder | sand viper,snake,4.03,7.24
55,green snake | grass snake,green,6.29,4.07
56,king snake | kingsnake,king,6.0,4.45
57,garter snake | grass snake,garter,5.47,4.35
58,water snake,water,7.0,3.71
59,vine snake,vine,6.39,2.7
60,night snake | Hypsiglena torquata,night,6.68,3.57
61,boa constrictor | Constrictor constrictor,boa,3.63,5.23
62,rock python | rock snake | Python sebae,rock,5.72,3.14
63,Indian cobra | Naja naja,cobra,4.42,5.71
64,green mamba,green,6.29,4.07
65,sea snake,sea,6.56,2.8
66,horned viper | cerastes | sand viper | horned asp | Cerastes cornutus,horned,4.2,4.61
67,diamondback | diamondback rattlesnake | Crotalus adamanteus,rattlesnake,3.37,5.33
68,sidewinder | horned rattlesnake | Crotalus cerastes,sidewinder,4.26,5.09
69, trilobite,,,
70,harvestman | daddy longlegs | Phalangium opilio,daddy,7.27,4.24
71,scorpion,scorpion,3.68,6.45
72,black and gold garden spider | Argiope aurantia,black,5.4,3.58
73,barn spider | Araneus cavaticus,barn,6.16,3.57
74,garden spider | Aranea diademata,garden,7.25,3.71
75,black widow | Latrodectus mactans,black,5.4,3.58
76,tarantula,tarantula,3.37,6.76
77,wolf spider | hunting spider,wolf,6.26,5.25
78,tick,tick,3.05,3.82
79,centipede,centipede,3.95,4.82
80,black grouse,black,5.4,3.58
81, ptarmigan,,,
82,ruffed grouse | partridge | Bonasa umbellus,grouse,3.73,4.05
83,prairie chicken | prairie grouse | prairie fowl,prairie,5.33,2.41
84, peacock,,,
85,quail,quail,5.43,2.67
86,partridge,partridge,5.95,3.15
87,African grey | African gray | Psittacus erithacus,gray,3.68,2.81
88, macaw,,,
89, sulphur-crested cockatoo Kakatoe galerita Cacatua galerita,,,
90, lorikeet,,,
91, coucal,,,
92,bee eater,bee,3.68,5.65
93, hornbill,,,
94,hummingbird,hummingbird,6.74,4.68
95, jacamar,,,
96, toucan,,,
97,drake,drake,5.05,4.32
98, red-breasted merganser Mergus serrator,,,
99,goose,goose,5.68,3.29
100,black swan | Cygnus atratus,black,5.4,3.58
101, tusker,,,
102, echidna spiny anteater anteater,,,
103, platypus duckbill duckbilled platypus duck-billed platypus Ornithorhynchus anatinus,,,
104,wallaby | brush kangaroo,wallaby,5.9,2.91
105,koala | koala bear | kangaroo bear | native bear | Phascolarctos cinereus,koala,6.65,3.73
106, wombat,,,
107,jellyfish,jellyfish,4.9,3.73
108,sea anemone | anemone,sea,6.56,2.8
109,brain coral,brain,6.22,3.35
110, flatworm platyhelminth,,,
111,nematode | nematode worm | roundworm,worm,4.86,3.5
112,conch,conch,5.37,3.48
113,snail,snail,4.52,3.05
114,slug,slug,3.16,4.9
115,sea slug | nudibranch,sea,6.56,2.8
116,chiton | coat-of-mail shell | sea cradle | polyplacophore,shell,6.05,3.23
117,chambered nautilus | pearly nautilus | nautilus,nautilus,5.29,3.76
118,Dungeness crab | Cancer magister,crab,5.81,4.13
119,rock crab | Cancer irroratus,rock,5.72,3.14
120,fiddler crab,fiddler,5.62,3.87
121,king crab | Alaska crab | Alaskan king crab | Alaska king crab | Paralithodes camtschatica,king,6.0,4.45
122,American lobster | Northern lobster | Maine lobster | Homarus americanus,lobster,6.43,4.67
123,spiny lobster | langouste | rock lobster | crawfish | crayfish | sea crawfish,lobster,6.43,4.67
124, crayfish crawfish crawdad crawdaddy,,,
125,hermit crab,hermit,4.1,3.88
126, isopod,,,
127,white stork | Ciconia ciconia,white,6.18,3.35
128,black stork | Ciconia nigra,black,5.4,3.58
129, spoonbill,,,
130,flamingo,flamingo,6.74,4.59
131,little blue heron | Egretta caerulea,little,5.91,4.2
132,American egret | great white heron | Egretta albus,great,7.5,4.14
